Unnamed: 0,Unnamed: 1,Estado de Santa Catarina,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7
,,Secretaria de Estado da Saúde,,,,,
,,Superintendência de Vigilância em Saúde ,,,,,
,,Laboratório Central de Saúde Pública - LACEN,,,,,
,,"Rastreabilidade: POP RT 5.5 BIMOL-167 Extratores automatizados (01/00)
",,,,,
,EXTRAÇÃO de RNA/DNA,,,,,,
,,,,,,,
,EXT/EQ/DATA,EXT 49 EXTRACTA 18/07/2025,,,,,
,1,2,3.0,4.0,5,6,7
A,422386149R,422386273,422386293.0,422387159.0,422386742,X,X
B,422386266R,422387254,422386816.0,422387129.0,422385147,X,X
C,422386156R,422386806,422386798.0,422387065.0,X,X,X
D,422386625,422386980,422387130.0,422387062.0,X,X,X
